id,pi_lower,pi_upper
335692,270077.47,449015.25
335693,1.2632248e+06,2.0392115e+06
335694,1.4688714e+06,2.0115751e+06
335695,181275.11,252266.61
335696,516145.66,786075.25
335697,689082.75,1.0328196e+06
335698,283484.0,497636.97
335699,463269.44,596779.1
335700,366232.22,519280.3
335701,729831.5,1.3500591e+06
335702,323114.53,416031.84
335703,201526.72,240435.45
335704,160924.23,247654.53
335705,128011.83,307744.6
335706,782933.7,1.2051245e+06
335707,469386.12,1.009856e+06
335708,201702.06,297142.84
335709,146788.27,221333.47
335710,365878.22,576919.1
335711,691827.94,1.3077001e+06
335712,388946.12,488469.0
335713,951630.4,1.5597466e+06
335714,255730.5,322829.03
335715,539402.56,743674.9
335716,643701.2,891803.44
335717,401112.78,536618.56
335718,657771.3,949788.06
335719,301559.5,419548.8
335720,223957.86,338486.22
335721,382187.84,506707.25
335722,572267.9,1.02905306e+06
335723,209743.4,259337.62
335724,860683.7,1.2976175e+06
335725,664435.4,932161.25
335726,524401.8,665453.8
335727,1.148846e+06,1.953961e+06
335728,371870.1,591625.8
335729,518637.94,763519.56
335730,443439.7,579837.0
335731,382691.9,1.1766309e+06
335732,1.064782e+06,1.9262175e+06
335733,794857.5,1.1779096e+06
335734,675073.8,978583.44
335735,216982.72,318009.88
335736,515852.84,848894.56
335737,311946.12,394013.47
335738,164671.98,265644.94
335739,200328.7,296321.34
335740,500857.44,844111.4
335741,693775.7,1.0555079e+06
335742,169926.48,520433.0
335743,609916.7,855826.7
335744,298856.8,421368.06
335745,251162.36,328539.22
335746,343685.8,707780.44
335747,132813.3,220343.81
335748,200820.5,246528.86
335749,524013.84,744778.5
335750,311524.28,395233.2
335751,537817.94,965318.4
335752,217699.06,305606.62
335753,588256.3,861794.94
335754,362579.4,495537.56
335755,885420.44,1.361228e+06
335756,538252.0,742430.5
335757,453346.88,554644.1
335758,299870.62,438018.16
335759,343417.5,526522.0
335760,286569.72,425574.6
335761,496113.5,783668.06
335762,450751.6,612977.5
335763,335304.2,488832.03
335764,840962.44,1.2006735e+06
335765,647557.44,1.0075694e+06
335766,683924.4,978519.94
335767,656953.8,1.0268992e+06
335768,740044.7,1.0519535e+06
335769,252426.4,432151.12
335770,563069.1,777213.6
335771,267636.03,369834.0
335772,289911.22,354856.78
335773,594337.44,781975.56
335774,586355.9,796187.44
335775,1.2487172e+06,2.1796682e+06
335776,534122.9,792770.3
335777,569355.56,757757.7
335778,413586.28,695748.2
335779,535159.44,676709.75
335780,1.3246299e+06,2.441746e+06
335781,370520.28,512248.16
335782,534947.2,686655.56
335783,786121.75,1.2389264e+06
335784,1.2838398e+06,2.3542225e+06
335785,390183.62,795824.56
335786,383459.1,1.3254626e+06
335787,232214.72,305493.56
335788,185753.14,260665.44
335789,250085.12,359171.22
335790,530478.56,759162.4
335791,876782.44,1.1901112e+06
335792,209651.81,262123.77
335793,904630.9,1.4381671e+06
335794,444053.3,700787.8
335795,399777.7,1.2367071e+06
335796,754653.75,1.1583304e+06
335797,268199.66,376201.9
335798,320445.38,425701.22
335799,224027.5,322054.1
335800,305913.1,471350.0
335801,463972.47,821686.8
335802,482031.5,718467.1
335803,705114.5,996026.44
335804,1.0747965e+06,1.4010094e+06
335805,683837.0,991495.4
335806,150799.6,247016.72
335807,212763.36,253190.69
335808,244746.39,293056.8
335809,129256.0,214309.62
335810,400102.66,606975.94
335811,1.5378892e+06,2.1503045e+06
335812,664498.75,952413.0
335813,373004.2,458661.03
335814,364391.0,546137.8
335815,1.1994638e+06,3.2373528e+06
335816,267092.4,378469.0
335817,259342.83,345446.16
335818,763277.1,1.187814e+06
335819,251700.44,308320.94
335820,71963.86,135926.47
335821,577248.2,823578.3
335822,425994.06,843894.06
335823,573490.6,735538.8
335824,386490.94,491034.12
335825,174348.48,220437.56
335826,212222.89,293063.53
335827,168552.48,215898.84
335828,431382.75,606125.56
335829,664654.7,854348.25
335830,813152.4,1.4860626e+06
335831,153734.28,194927.02
335832,610106.3,768341.94
335833,223028.58,273849.1
335834,424355.1,706033.7
335835,279434.66,423872.97
335836,423454.4,630018.5
335837,248413.61,328965.28
335838,535389.2,650063.4
335839,1.6722919e+06,2.4205455e+06
335840,281459.84,432158.94
335841,548262.8,849286.5
335842,310255.6,414577.88
335843,411437.53,485029.28
335844,187732.8,384731.62
335845,352184.9,589374.9
335846,132223.48,164149.69
335847,579173.8,735163.6
335848,309187.22,676957.0
335849,227668.97,270031.38
335850,664628.06,975596.0
335851,732985.0,1.0969811e+06
335852,1.4864396e+06,2.3822752e+06
335853,184395.84,293354.06
335854,853245.75,1.2643516e+06
335855,672583.7,829086.8
335856,253019.8,327945.38
335857,622970.8,858877.3
335858,256838.66,333566.28
335859,739535.3,1.0953315e+06
335860,272563.28,332651.7
335861,428732.88,562856.5
335862,378305.53,620371.7
335863,591775.3,769608.44
335864,218881.52,259175.44
335865,779316.3,1.1231356e+06
335866,745243.9,1.1796229e+06
335867,643367.3,885551.4
335868,234435.42,327275.53
335869,1.1612648e+06,1.8252911e+06
335870,470350.0,588593.0
335871,1.760576e+06,3.1895095e+06
335872,298274.8,403386.88
335873,587633.94,739931.8
335874,552236.3,739943.06
335875,227088.47,277168.88
335876,221448.75,320392.5
335877,715799.9,909408.3
335878,361217.16,454815.3
335879,183528.47,249686.67
335880,730927.8,1.106128e+06
335881,229757.0,348525.28
335882,738509.9,981124.25
335883,379870.22,535998.7
335884,403632.38,562764.75
335885,358935.3,471103.72
335886,891404.6,1.4348559e+06
335887,257623.17,475481.5
335888,245482.27,372510.78
335889,193635.97,247313.72
335890,182901.02,219528.53
335891,145905.64,199921.42
335892,452913.44,865435.3
335893,495943.7,691312.8
335894,778609.06,2.2406805e+06
335895,306650.94,413587.47
335896,463510.75,640036.3
335897,281722.47,389455.34
335898,456991.84,583006.44
335899,561419.25,820866.0
335900,387378.03,876969.75
335901,407724.44,561682.7
335902,503886.75,847100.0
335903,788113.94,1.1856071e+06
335904,929749.0,1.4008745e+06
335905,662972.0,845372.94
335906,303119.1,434083.78
335907,465221.03,604804.44
335908,450756.3,580932.94
335909,757153.06,1.1959902e+06
335910,265549.44,354273.16
335911,432287.97,534339.44
335912,317437.2,422937.0
335913,370850.8,462800.5
335914,1.06965e+06,1.8548541e+06
335915,766460.4,1.5612332e+06
335916,277992.7,386232.25
335917,345280.47,691444.0
335918,863882.56,1.305807e+06
335919,349377.88,500164.8
335920,555171.2,763992.25
335921,275857.2,681900.2
335922,1.3460635e+06,1.9586999e+06
335923,543355.3,785385.9
335924,222821.92,290511.25
335925,406328.2,535277.9
335926,137715.5,249146.02
335927,259295.34,419462.4
335928,288702.75,413779.6
335929,702970.6,1.1372561e+06
335930,161851.86,235217.67
335931,345601.7,454914.66
335932,256406.95,344025.56
335933,1.5700875e+06,2.4439265e+06
335934,290446.44,377696.3
335935,173634.98,219838.17
335936,424534.03,562308.2
335937,384327.5,542393.44
335938,178664.27,255018.12
335939,462120.84,663114.25
335940,570188.56,832859.0
335941,579967.5,765515.06
335942,229011.47,352246.06
335943,179110.22,220489.28
335944,291183.3,570928.0
335945,256830.58,335095.47
335946,527444.25,718708.4
335947,207627.45,315620.56
335948,281660.94,463209.8
335949,442962.06,715647.0
335950,343789.4,849005.5
335951,968015.8,2.1882532e+06
335952,429981.75,633027.44
335953,717805.56,1.0260671e+06
335954,213608.92,269630.7
335955,511165.75,629893.56
335956,262626.97,392092.38
335957,455875.75,607326.8
335958,311454.16,465080.4
335959,382936.5,578868.44
335960,515736.75,666219.0
335961,199756.0,280846.34
335962,530898.1,705676.9
335963,1.2552902e+06,1.9231522e+06
335964,616233.44,958920.4
335965,688540.1,2.4250535e+06
335966,505422.03,646004.25
335967,1.2699382e+06,2.4869718e+06
335968,277638.44,375576.38
335969,192363.75,269760.84
335970,426666.53,548031.25
335971,364333.66,466448.53
335972,1.2074022e+06,1.9987552e+06
335973,651697.1,1.1299006e+06
335974,451959.84,664164.25
335975,1.7220424e+06,2.7435465e+06
335976,1.0221517e+06,1.9821986e+06
335977,416511.0,583289.5
335978,798515.8,1.1128001e+06
335979,971363.5,1.7567821e+06
335980,257325.81,315843.97
335981,363039.94,524495.3
335982,329347.3,486705.25
335983,786742.0,1.2844116e+06
335984,246260.27,445338.3
335985,344595.25,526303.1
335986,579109.75,846254.6
335987,370115.56,584037.6
335988,378637.97,876193.94
335989,265683.47,428374.88
335990,531273.44,711776.1
335991,280393.53,377833.56
335992,232794.55,300577.53
335993,141711.69,316509.16
335994,708822.0,920574.9
335995,1.000148e+06,1.6145186e+06
335996,236374.64,503137.2
335997,366172.5,520814.3
335998,704605.6,913063.4
335999,785651.8,996635.5
336000,417522.34,541801.44
336001,424073.53,539951.2
336002,416535.25,579000.94
336003,186543.48,315914.78
336004,1.3213456e+06,2.2934098e+06
336005,976904.06,1.3030131e+06
336006,1.6606458e+06,2.5871518e+06
336007,537667.7,678569.7
336008,217309.52,283785.3
336009,370188.28,679366.1
336010,700698.94,1.070246e+06
336011,347140.34,524071.8
336012,258575.02,350657.0
336013,894535.94,1.3190744e+06
336014,454695.62,766502.75
336015,1.2579471e+06,1.9456751e+06
336016,331222.1,504936.4
336017,251068.25,313511.6
336018,290405.44,375264.88
336019,1.5420366e+06,2.3599005e+06
336020,412871.8,600989.56
336021,203599.33,248222.27
336022,305523.0,555673.9
336023,234229.14,289242.62
336024,380834.38,671696.56
336025,280877.97,389825.84
336026,371955.56,487702.38
336027,412311.1,664030.6
336028,525221.6,658003.44
336029,282888.75,916311.0
336030,121739.984,193914.45
336031,502830.7,688934.25
336032,263208.16,481793.4
336033,227301.23,620157.5
336034,162990.36,211167.02
336035,550141.0,850964.7
336036,387812.0,669251.44
336037,281010.84,397023.47
336038,245831.33,430664.25
336039,1.7044684e+06,2.8650735e+06
336040,916196.56,1.377472e+06
336041,486060.5,694402.5
336042,602559.75,831436.06
336043,862210.06,1.1248024e+06
336044,211069.16,347987.56
336045,308772.62,473819.34
336046,901827.06,1.6540958e+06
336047,695415.8,968875.7
336048,340783.34,485157.44
336049,324988.88,490322.38
336050,367512.06,518728.44
336051,349017.53,503456.38
336052,656281.25,1.00554294e+06
336053,374858.2,497028.9
336054,285195.34,468025.47
336055,239414.05,324624.9
336056,245576.39,330352.7
336057,534021.0,712020.56
336058,677235.94,998200.25
336059,363042.72,502385.38
336060,170136.97,251607.81
336061,321620.4,437235.2
336062,1.6407571e+06,2.5878598e+06
336063,303858.6,378364.34
336064,433621.62,641002.06
336065,300123.53,361142.4
336066,430551.3,562145.75
336067,631610.94,1.0445239e+06
336068,113673.914,253347.2
336069,862613.1,1.3227048e+06
336070,166053.3,390155.0
336071,180580.44,277116.78
336072,137358.73,167687.81
336073,1.5409048e+06,2.9234662e+06
336074,648123.3,860912.7
336075,180729.12,219472.0
336076,1.0968461e+06,1.8540424e+06
336077,308858.9,402708.8
336078,496788.2,740322.8
336079,844477.75,1.252719e+06
336080,397508.4,502983.66
336081,343348.06,462053.4
336082,264202.06,445405.44
336083,786131.5,1.146717e+06
336084,742599.75,1.1967501e+06
336085,216915.06,333214.94
336086,645995.6,842932.9
336087,806962.9,1.1485054e+06
336088,553806.9,1.3337071e+06
336089,555936.25,1.1871708e+06
336090,530035.06,1.01221925e+06
336091,191015.53,276356.97
336092,495990.03,1.449968e+06
336093,218110.53,321302.5
336094,285987.38,362933.3
336095,1.3258369e+06,2.2085858e+06
336096,1.2220566e+06,1.8517541e+06
336097,265619.1,423015.25
336098,577341.8,813655.8
336099,240348.33,330832.53
336100,211164.6,301468.62
336101,216845.58,264620.66
336102,237015.05,488141.16
336103,194846.16,313417.72
336104,452669.03,1.2056245e+06
336105,382698.8,554652.56
336106,525469.1,744190.6
336107,475899.78,586499.6
336108,169100.56,217245.48
336109,759232.6,1.3615539e+06
336110,221704.02,314696.62
336111,414777.2,621142.44
336112,396314.16,584099.44
336113,573647.6,832468.3
336114,381171.56,534311.4
336115,362942.66,460858.16
336116,266144.0,337566.5
336117,781179.5,1.1111734e+06
336118,459446.0,679943.6
336119,715183.06,987440.6
336120,435492.78,564137.6
336121,358275.6,448936.9
336122,268674.8,346923.56
336123,291299.16,359104.1
336124,427229.66,602873.0
336125,257736.22,421469.34
336126,232263.22,307007.94
336127,183620.03,231991.38
336128,721960.44,921498.94
336129,305886.84,487935.44
336130,805190.2,1.056244e+06
336131,1.3608555e+06,1.9715881e+06
336132,913143.5,1.6128566e+06
336133,131154.97,214355.62
336134,560434.4,747476.75
336135,194274.67,251860.84
336136,479120.75,601924.5
336137,156154.06,257835.3
336138,373901.34,564466.5
336139,608928.6,911192.3
336140,142425.44,175215.92
336141,149522.2,192466.52
336142,163541.55,258550.84
336143,440057.62,845183.5
336144,253295.52,599579.0
336145,712628.56,1.6098431e+06
336146,270196.22,360426.06
336147,385262.53,568141.1
336148,272916.5,454287.3
336149,434114.84,525008.75
336150,483817.5,724433.0
336151,516029.5,857727.25
336152,501600.25,658135.9
336153,678484.25,949482.8
336154,218680.38,424778.22
336155,285447.56,381652.78
336156,426643.34,537096.25
336157,1.2202701e+06,1.5475849e+06
336158,709446.25,971358.9
336159,164329.83,244796.34
336160,167778.52,224852.42
336161,229758.31,335287.9
336162,754335.0,1.088023e+06
336163,298811.5,482150.1
336164,463327.78,572075.3
336165,422107.3,534546.4
336166,360102.75,544966.7
336167,117577.33,199445.53
336168,679196.4,935806.06
336169,742912.8,1.0377444e+06
336170,489752.7,713961.2
336171,458896.88,706553.7
336172,1.3250089e+06,2.4394882e+06
336173,266148.3,355719.78
336174,243480.39,478647.6
336175,437863.62,628261.75
336176,368901.9,640826.06
336177,429312.25,584109.44
336178,422965.22,505830.47
336179,264858.22,350157.1
336180,656342.56,1.0008531e+06
336181,1.178149e+06,1.8450326e+06
336182,1.5041909e+06,2.412468e+06
336183,273093.28,446435.84
336184,879869.94,1.4315891e+06
336185,1.275917e+06,2.1491872e+06
336186,193005.81,267446.97
336187,218975.67,300121.8
336188,259633.11,613706.9
336189,2.99449e+06,4.6628465e+06
336190,437899.94,550545.7
336191,304543.8,491500.75
336192,138749.03,248736.25
336193,311693.34,516847.56
336194,585262.56,747037.06
336195,460465.4,675410.6
336196,221154.12,296067.97
336197,233717.28,398278.72
336198,238550.03,325589.47
336199,183917.44,227739.77
336200,217680.8,276436.06
336201,744451.9,929498.1
336202,447291.16,617929.5
336203,328194.44,412673.8
336204,286576.28,365750.2
336205,343198.12,473142.47
336206,375830.06,739227.2
336207,217985.55,267398.75
336208,692817.6,1.0623922e+06
336209,577654.6,832928.9
336210,1.131434e+06,1.6723158e+06
336211,251080.7,561014.6
336212,103820.41,165296.0
336213,463128.97,782672.44
336214,576548.94,720786.8
336215,688529.0,989622.1
336216,1.3485665e+06,1.9556575e+06
336217,273865.03,374424.8
336218,686514.75,1.0096124e+06
336219,647619.2,890230.56
336220,630186.2,855806.3
336221,398566.75,567260.25
336222,674479.2,1.3858391e+06
336223,384056.72,529972.9
336224,210863.94,359696.38
336225,303495.4,446651.34
336226,565231.4,787631.56
336227,582059.75,932358.6
336228,264280.44,388692.1
336229,217807.25,270848.2
336230,547146.06,798493.75
336231,651625.6,1.02665444e+06
336232,454840.03,580330.44
336233,512792.66,672032.3
336234,348372.06,493876.88
336235,417487.72,505965.56
336236,415207.0,539859.56
336237,169458.14,396453.66
336238,328843.28,441092.06
336239,251183.92,395457.53
336240,106474.51,148745.1
336241,595067.94,738257.75
336242,1.6560466e+06,2.656594e+06
336243,311970.53,563188.9
336244,358996.6,497515.94
336245,589645.3,734557.4
336246,271059.8,369826.94
336247,197835.48,357500.16
336248,221774.22,312064.56
336249,187873.22,427435.88
336250,307557.7,475757.75
336251,603594.44,840697.0
336252,173988.55,254170.75
336253,441214.94,655005.06
336254,218447.77,354516.16
336255,240547.83,351279.22
336256,437404.94,655687.56
336257,601879.75,860104.4
336258,705209.3,916346.9
336259,1.3366395e+06,1.8804612e+06
336260,587785.25,1.2697215e+06
336261,331916.8,462266.3
336262,373650.38,458310.8
336263,309002.7,504941.7
336264,571595.94,1.0068989e+06
336265,276632.78,412783.22
336266,455437.75,611756.3
336267,376606.47,465883.03
336268,598110.7,831406.7
336269,272853.53,482103.66
336270,678083.2,959820.6
336271,641865.8,821614.75
336272,660799.94,1.0606309e+06
336273,353268.1,554670.06
336274,243048.4,306249.38
336275,207757.98,334389.94
336276,800269.25,1.1558519e+06
336277,908382.0,1.3193322e+06
336278,382466.4,490418.72
336279,206336.69,256802.9
336280,261562.16,322382.0
336281,372313.66,454791.9
336282,234182.25,303576.75
336283,348148.56,558948.4
336284,515514.97,719684.4
336285,158772.67,190981.11
336286,132557.44,201567.08
336287,815491.5,1.2350865e+06
336288,553311.7,778931.4
336289,374499.8,562046.0
336290,259164.81,435567.53
336291,378845.66,540278.3
336292,376035.47,620365.75
336293,216407.6,390130.44
336294,225639.94,265217.4
336295,987641.25,2.0129836e+06
336296,365395.62,514464.44
336297,224887.17,314885.47
336298,441609.38,560755.7
336299,254142.39,325181.72
336300,351461.2,518504.88
336301,419756.53,521451.97
336302,541157.5,831797.7
336303,368595.28,540559.7
336304,415444.66,621069.56
336305,175240.48,248761.86
336306,924889.44,1.287334e+06
336307,779160.25,1.1672761e+06
336308,530161.94,738852.94
336309,273756.12,342449.75
336310,879534.4,2.666979e+06
336311,339778.62,882730.06
336312,98315.38,147910.36
336313,488586.4,736941.6
336314,288552.75,386365.62
336315,500427.25,770315.56
336316,285173.03,375077.4
336317,430234.44,581938.75
336318,517494.16,736929.0
336319,253152.06,339257.3
336320,123875.13,224949.6
336321,285655.1,450066.47
336322,260573.97,417884.47
336323,837483.3,1.1594676e+06
336324,629137.1,813883.2
336325,193860.47,281132.53
336326,934584.2,1.3985184e+06
336327,170388.97,218412.34
336328,539611.44,829067.0
336329,436995.9,673702.6
336330,256790.17,328014.5
336331,452108.16,566405.06
336332,2.3845075e+06,3.6775402e+06
336333,198117.56,371188.72
336334,353110.78,469571.94
336335,188878.19,257565.69
336336,694713.9,1.1808666e+06
336337,240498.98,349540.5
336338,228445.64,284872.66
336339,110356.54,236703.77
336340,203887.86,252634.5
336341,555566.8,704732.0
336342,428249.88,545041.0
336343,537370.4,1.0749575e+06
336344,601521.7,913439.6
336345,198133.81,391087.44
336346,224030.28,277122.88
336347,432071.2,578215.2
336348,219084.3,262371.84
336349,910076.3,1.2980742e+06
336350,441634.22,602729.9
336351,587221.06,933798.4
336352,840640.9,1.168791e+06
336353,183208.28,249623.58
336354,204488.4,331736.12
336355,158147.19,196958.05
336356,227085.66,295703.94
336357,215072.52,269504.47
336358,216068.56,280798.7
336359,1.2603055e+06,1.9753485e+06
336360,775165.4,1.0869641e+06
336361,315398.5,544407.25
336362,627227.8,898838.2
336363,425298.7,593682.0
336364,273325.44,370449.97
336365,241112.61,290178.4
336366,401384.88,514579.28
336367,483087.2,842778.56
336368,454978.0,559572.94
336369,1.1333109e+06,2.288745e+06
336370,235887.33,297623.28
336371,263727.03,327674.03
336372,363454.94,522951.47
336373,724559.44,1.1487288e+06
336374,165800.89,256294.0
336375,211883.75,290396.03
336376,554164.56,686774.06
336377,613868.44,783672.5
336378,247917.31,331421.16
336379,155231.4,307477.62
336380,117433.664,169607.7
336381,221100.56,262766.25
336382,561108.25,955048.9
336383,642768.1,909121.25
336384,254358.92,419292.03
336385,513255.47,973593.06
336386,171065.48,212702.3
336387,404109.97,490444.9
336388,243128.86,297762.7
336389,1.2597142e+06,1.9524001e+06
336390,222857.0,311999.38
336391,178386.75,271124.44
336392,280821.2,370705.12
336393,141911.17,235396.3
336394,222165.62,290102.06
336395,343778.25,427626.28
336396,152253.92,340881.5
336397,1.1187601e+06,1.468552e+06
336398,1.4084338e+06,2.0739711e+06
336399,722333.06,936573.9
336400,221908.98,288798.84
336401,185608.11,221380.33
336402,632049.0,1.02757025e+06
336403,314218.3,562451.94
336404,377345.28,804177.94
336405,350187.12,458700.84
336406,534628.94,665156.25
336407,651268.44,880413.9
336408,316816.28,501371.66
336409,334940.2,780641.06
336410,483335.12,596353.0
336411,303938.88,443955.06
336412,137218.11,320585.97
336413,1.424366e+06,2.0887589e+06
336414,486125.88,773889.75
336415,1.3509865e+06,2.633164e+06
336416,216023.03,287542.1
336417,182129.94,224914.19
336418,210231.03,256308.17
336419,805154.8,1.2508471e+06
336420,327266.16,396228.38
336421,682234.56,942442.56
336422,173817.06,264412.03
336423,671378.25,1.0217121e+06
336424,384477.06,755144.06
336425,166825.19,210887.47
336426,234119.05,292915.72
336427,445979.66,684056.1
336428,977168.7,1.5362724e+06
336429,300199.4,373956.97
336430,146039.28,214874.27
336431,365840.56,496749.3
336432,611287.44,945359.1
336433,887412.1,1.444993e+06
336434,247905.02,356145.1
336435,249799.81,356096.2
336436,1.3236966e+06,1.9751016e+06
336437,570666.7,797115.06
336438,634176.75,809216.25
336439,244963.08,348203.34
336440,439254.28,648038.7
336441,556470.94,830948.56
336442,581039.3,894979.7
336443,310253.8,435580.4
336444,317857.97,472034.66
336445,490794.4,675322.4
336446,2.474596e+06,3.666142e+06
336447,574917.7,810057.9
336448,720679.56,1.77063e+06
336449,488018.28,628138.3
336450,724477.94,926112.75
336451,577987.44,834319.3
336452,386748.66,614980.56
336453,317436.88,516903.75
336454,228561.34,274424.0
336455,232342.97,345362.8
336456,1.7217271e+06,2.5748125e+06
336457,503087.28,815966.8
336458,468695.47,629611.3
336459,108043.21,167359.03
336460,796356.0,2.1553572e+06
336461,183838.19,262728.9
336462,267977.25,320288.62
336463,1.1622375e+06,1.7792765e+06
336464,510427.25,856148.4
336465,261031.62,316985.8
336466,189335.19,424231.7
336467,352018.7,527239.06
336468,157123.86,419912.7
336469,227860.77,305911.06
336470,470609.78,720124.44
336471,416204.88,826310.6
336472,332080.8,602701.7
336473,299474.8,463272.97
336474,150291.06,199387.7
336475,491399.06,701183.6
336476,182105.8,247185.22
336477,644037.06,977519.2
336478,441461.56,613356.4
336479,423794.56,592694.25
336480,553969.56,769364.06
336481,523881.44,724731.5
336482,122505.984,224608.53
336483,231955.53,287837.3
336484,280605.12,455827.5
336485,1.6262228e+06,2.6945798e+06
336486,150521.14,193614.36
336487,900045.94,1.5066459e+06
336488,298594.16,381124.66
336489,186932.44,246826.45
336490,453416.47,610878.3
336491,442303.56,625616.6
336492,395086.6,536134.1
336493,562577.44,981281.44
336494,228912.78,604749.06
336495,925969.7,1.320314e+06
336496,493785.03,660553.56
336497,376216.62,494121.84
336498,290735.2,376648.84
336499,237619.55,508504.22
336500,323004.25,414622.56
336501,490368.2,669494.6
336502,261133.45,620262.2
336503,532758.5,755757.1
336504,430567.72,715935.06
336505,268673.0,530583.8
336506,482904.78,625919.8
336507,560083.4,718712.5
336508,260106.95,547056.9
336509,396320.97,554666.9
336510,257310.61,350976.5
336511,235803.44,374325.56
336512,164899.22,235262.1
336513,215215.11,531124.5
336514,564629.6,933577.56
336515,426396.84,563473.06
336516,333489.3,501035.16
336517,205500.7,294920.72
336518,340047.03,471387.3
336519,495472.8,686296.75
336520,730313.25,1.02676406e+06
336521,183751.42,308126.66
336522,167266.8,235856.73
336523,552396.44,721120.25
336524,951489.75,1.2279129e+06
336525,153631.25,184140.69
336526,145132.1,230494.62
336527,235026.17,275301.88
336528,345431.3,456272.0
336529,592471.0,816626.94
336530,572899.1,856034.9
336531,344966.5,448600.94
336532,244826.45,313739.22
336533,669466.56,857639.75
336534,97857.58,152687.52
336535,491011.2,606548.9
336536,291558.72,467848.75
336537,290829.47,431629.7
336538,322836.1,412845.44
336539,1.6920785e+06,2.5773948e+06
336540,443383.88,564082.25
336541,258216.47,530259.0
336542,457253.84,594172.5
336543,688584.1,1.0183861e+06
336544,330313.94,417919.12
336545,176043.02,218043.34
336546,353098.3,553237.3
336547,471533.44,584157.94
336548,468441.66,638945.25
336549,558317.6,895857.56
336550,411099.8,703424.0
336551,286956.4,409264.8
336552,105440.875,212888.19
336553,266911.1,406626.66
336554,302682.6,477981.16
336555,240816.16,455805.78
336556,357231.25,467661.4
336557,332787.8,464339.4
336558,1.2328094e+06,2.0613885e+06
336559,643528.7,1.03536394e+06
336560,122367.03,231134.97
336561,332733.22,470202.88
336562,321336.8,441916.5
336563,1.5384922e+06,2.3400712e+06
336564,286872.12,414706.4
336565,649923.25,917661.25
336566,756999.3,1.1180764e+06
336567,228466.98,325311.06
336568,243212.11,446113.25
336569,178560.36,298514.72
336570,597084.8,783869.9
336571,120052.305,149029.36
336572,291388.06,404434.6
336573,158134.2,272880.84
336574,267107.2,331268.53
336575,467057.9,752706.6
336576,177940.23,215413.06
336577,296519.22,515613.8
336578,1.6119616e+06,2.4296138e+06
336579,375640.12,470141.44
336580,107125.76,184617.56
336581,572190.94,747208.06
336582,567665.06,853778.1
336583,324011.56,575281.3
336584,451205.34,609516.6
336585,343664.84,479549.53
336586,256835.23,330963.8
336587,279071.94,422441.56
336588,514549.34,700642.8
336589,876775.75,1.3005115e+06
336590,387175.62,482438.97
336591,726426.1,1.00049144e+06
336592,105190.28,134260.89
336593,1.527638e+06,2.106063e+06
336594,405348.97,616150.56
336595,316403.53,425391.6
336596,283770.72,431517.3
336597,1.564293e+06,2.5849172e+06
336598,352113.03,642737.5
336599,720057.1,1.402639e+06
336600,440106.3,694058.94
336601,112894.75,175099.5
336602,422359.0,620453.9
336603,667720.75,993229.2
336604,1.0384384e+06,1.5565116e+06
336605,502534.88,671817.6
336606,118671.41,150385.11
336607,285960.38,569787.94
336608,568976.1,803728.6
336609,761808.1,1.153788e+06
336610,293481.94,690213.3
336611,242387.55,321925.12
336612,444711.9,611943.06
336613,592484.0,886059.06
336614,385129.94,519692.53
336615,837105.6,1.9434739e+06
336616,424038.34,517297.28
336617,745660.5,918663.0
336618,556908.4,864369.6
336619,305839.6,483650.06
336620,263138.66,451885.3
336621,612157.25,1.0154263e+06
336622,419406.4,507333.9
336623,883042.44,1.3264819e+06
336624,163373.19,229223.86
336625,624423.94,885722.0
336626,394900.12,574042.2
336627,410482.4,637748.44
336628,220699.23,289223.88
336629,811527.0,1.1825075e+06
336630,580422.3,977667.4
336631,661288.5,1.3178899e+06
336632,589906.3,828094.3
336633,278857.78,378811.7
336634,291422.8,427088.28
336635,255319.39,357241.47
336636,433813.16,641711.56
336637,377606.28,561518.8
336638,129080.336,267116.34
336639,478708.78,699682.6
336640,199872.81,250215.14
336641,2.1276275e+06,3.081286e+06
336642,349085.44,692033.1
336643,326249.66,417828.66
336644,224340.52,346288.9
336645,496877.25,738859.25
336646,355837.16,507755.03
336647,655448.1,864311.9
336648,1.164432e+06,2.410612e+06
336649,257093.77,307370.3
336650,237092.81,391033.34
336651,526462.75,651195.1
336652,415402.66,670871.4
336653,1.9430699e+06,2.9306962e+06
336654,377809.44,553169.75
336655,535073.25,805709.44
336656,642146.9,919990.4
336657,639417.06,974340.75
336658,196328.3,267424.0
336659,493556.22,660667.6
336660,242319.38,405388.4
336661,255473.56,378992.72
336662,389989.44,575674.8
336663,246197.58,423286.03
336664,139228.73,482613.38
336665,296340.0,477317.0
336666,725468.0,944088.75
336667,234238.08,288433.34
336668,730116.2,1.3017239e+06
336669,318356.1,393572.2
336670,186536.19,300484.97
336671,441229.66,862731.56
336672,502987.5,826417.8
336673,450769.22,562317.8
336674,718734.4,1.03307275e+06
336675,149670.88,191048.5
336676,376474.3,509770.03
336677,347043.34,480759.78
336678,475066.3,713975.44
336679,239246.73,320896.75
336680,410645.28,589823.6
336681,810523.06,1.4645994e+06
336682,229694.34,333561.2
336683,521754.4,684689.9
336684,505222.53,635220.9
336685,878303.9,1.364109e+06
336686,312024.7,390735.5
336687,630768.2,826690.56
336688,381620.75,574817.9
336689,167937.48,223651.8
336690,437273.97,555141.56
336691,178292.19,246511.69
